raw_text,cleaned_text,tokens,label
I am uneasy and I want to run,i am uneasy and i want to run,i am uneasy and i want to run,fear
Honestly I feel sick and I want to leave,honestly i feel sick and i want to leave,honestly i feel sick and i want to leave,disgust
I am feeling empty today,i am feeling empty today,i am feeling empty today,sad
I am furious and ready to argue,i am furious and ready to argue,i am furious and ready to argue,angry
I am feeling excited today,i am feeling excited today,i am feeling excited today,happy
Honestly I feel irritated and shouting,honestly i feel irritated and shouting,honestly i feel irritated and shouting,angry
My mood is scared; my heart is racing,my mood is scared my heart is racing,my mood is scared my heart is racing,fear
This makes me amazed by your message,this makes me amazed by your message,this makes me amazed by your message,surprise
My mood is ordinary; everything is routine,my mood is ordinary everything is routine,my mood is ordinary everything is routine,neutral
I am feeling startled by what happened,i am feeling startled by what happened,i am feeling startled by what happened,surprise
I am great and celebrating,i am great and celebrating,i am great and celebrating,happy
My mood is hopeless; wanting to hide,my mood is hopeless wanting to hide,my mood is hopeless wanting to hide,sad
I am feeling shocked by your message,i am feeling shocked by your message,i am feeling shocked by your message,surprise
My mood is terrified; I feel unsafe,my mood is terrified i feel unsafe,my mood is terrified i feel unsafe,fear
I feel stunned by the news,i feel stunned by the news,i feel stunned by the news,surprise
I am feeling uneasy before the exam,i am feeling uneasy before the exam,i am feeling uneasy before the exam,fear
I feel joyful right now,i feel joyful right now,i feel joyful right now,happy
My mood is outraged; boiling inside,my mood is outraged boiling inside,my mood is outraged boiling inside,angry
Right now I am ordinary because right now,right now i am ordinary because right now,right now i am ordinary because right now,neutral
My mood is scared; my heart is racing,my mood is scared my heart is racing,my mood is scared my heart is racing,fear
I feel shocked by what happened,i feel shocked by what happened,i feel shocked by what happened,surprise
I am nervous and my heart is racing,i am nervous and my heart is racing,i am nervous and my heart is racing,fear
Honestly I feel ordinary and nothing special happened,honestly i feel ordinary and nothing special happened,honestly i feel ordinary and nothing special happened,neutral
This makes me nauseous after seeing that,this makes me nauseous after seeing that,this makes me nauseous after seeing that,disgust
I am feeling amazed by this result,i am feeling amazed by this result,i am feeling amazed by this result,surprise
I feel happy right now,i feel happy right now,i feel happy right now,happy
Honestly I feel excited and feeling grateful,honestly i feel excited and feeling grateful,honestly i feel excited and feeling grateful,happy
I am feeling uncomfortable after seeing that,i am feeling uncomfortable after seeing that,i am feeling uncomfortable after seeing that,disgust
Right now I am furious because during this argument,right now i am furious because during this argument,right now i am furious because during this argument,angry
I am feeling sad since yesterday,i am feeling sad since yesterday,i am feeling sad since yesterday,sad
I am disgusted and it makes me ill,i am disgusted and it makes me ill,i am disgusted and it makes me ill,disgust
I am feeling ordinary at work,i am feeling ordinary at work,i am feeling ordinary at work,neutral
Right now I am disgusted because from that behavior,right now i am disgusted because from that behavior,right now i am disgusted because from that behavior,disgust
I am feeling cheerful this morning,i am feeling cheerful this morning,i am feeling cheerful this morning,happy
My mood is sad; wanting to hide,my mood is sad wanting to hide,my mood is sad wanting to hide,sad
Right now I am nauseous because because of this food,right now i am nauseous because because of this food,right now i am nauseous because because of this food,disgust
This makes me amazing today,this makes me amazing today,this makes me amazing today,happy
I am heartbroken and wanting to hide,i am heartbroken and wanting to hide,i am heartbroken and wanting to hide,sad
I have been amazed by the news and my jaw dropped,i have been amazed by the news and my jaw dropped,i have been amazed by the news and my jaw dropped,surprise
Right now I am sick because because of this food,right now i am sick because because of this food,right now i am sick because because of this food,disgust
